full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,Affiliate,Sentiment
@nocturnalcutie Apalagi dalam memilih sunscreen kalau salah pilih bisa-bisa muka tambah breakout. Aku pernah cobain sunscreen wardah yang tubenya kuning alhamdulilah cocok. Jadi penasaran mau cobain sunscreen Wardah yang Acne Calming #GiveawayWardah #UVShieldSunscreenAcne,1790320030326104334,,sandikala_,in,,0,0,0,https://x.com/sandikala_/status/1790320030326104334,1343366504012632064,sandikala_,,
okay lets back to wardah sunscreen yg aku pakai ini this is the close up texture gel but turns to watery ketika di blend ringan bangett dan diblendnya gampang. feelsnya kayak lg apply watery moist di kulit. https://t.co/1w4Z31Cw6V,1790300158858764798,https://pbs.twimg.com/amplify_video_thumb/1790300039157538816/img/fo3WHoBkeOSE4Vil.jpg,nocturnalcutie,in,,0,1,0,https://x.com/nocturnalcutie/status/1790300158858764798,1015567402292006918,nocturnalcutie,,
kriteria sunscreen yg aku pakai kalau lagi ada jerawat: watery ss yang SPFnya under 50 plus effortless to blend supaya mengurangi gesekan kulit tangan ke wajah. dan sunscreen yg punya kriteria itu salah satunya wardah acne calming iniiii https://t.co/juOhnaZ6ZZ,1790296778220429685,https://pbs.twimg.com/media/GNhpV49bEAAubB9.jpg,,in,,3,88,109,https://x.com/nocturnalcutie/status/1790296778220429685,1015567402292006918,nocturnalcutie,,
Temukan dan dapatkan [TWINPACK] Wardah UV Shield Acne Calming Sunscreen hanya Rp75.000 di Shopee sekarang juga! https://t.co/NgyULRxzQJ #ShopeeID https://t.co/47Pg1twhRs,1790296322400207302,https://pbs.twimg.com/media/GNhpAe4bsAAKbUT.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1790296322400207302,1431903547143036928,lalalaririri_,,
Cek Paket Wardah Gel Moisturizer + UV Shield Airy Sunscreen SPF 50 40 ml dengan harga Rp150.000. Dapatkan di Shopee sekarang! https://t.co/fsAKeNk2UZ https://t.co/Y21hNpCrSs,1790188427851542850,https://pbs.twimg.com/media/GNgG41mbcAAZTbz.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1790188427851542850,1689591702326284288,leni120045,,
Temukan NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ seharga Rp33.750 - Rp206.100. Dapatkan sekarang juga di Shopee! https://t.co/drscdsdC1x https://t.co/yU46ZuYhRI,1790178526102274511,https://pbs.twimg.com/media/GNf94O1agAALbKR.jpg,,in,,0,0,0,https://x.com/RacunShopee35/status/1790178526102274511,1765431656683569153,RacunShopee35,,
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Harga Produk: Rp37.500 Harga Diskon: Rp31.875 | https://t.co/XXq6Iq7r5i,1790142455205232646,,,in,Jawa Barat,0,0,0,https://x.com/syahid_zikri/status/1790142455205232646,19475141,syahid_zikri,,
@undipmenfess Mau sunscreen Wardah yang hijau,1790060292392522073,,undipmenfess,in,"Central Java, Indonesia",0,0,0,https://x.com/landnchh/status/1790060292392522073,1288764707378061318,landnchh,,
sumpaaahhh pake aja sunscreen YOU atau Wardah,1790029543794672036,,,in,,0,0,0,https://x.com/marshaafrz/status/1790029543794672036,87382708,marshaafrz,,
@ohmybeautybank aku kalo pake sunscreen sekarang selalu diratain ke bibir juga wkwk. terus pake lipbalm wardah yg ada spf,1790009597761040744,,ohmybeautybank,in,,0,0,0,https://x.com/dsaorsa/status/1790009597761040744,823940574239551488,dsaorsa,,
Cek Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan dengan harga Rp53.100. Dapatkan di Shopee sekarang! https://t.co/9fm8sTRQXZ https://t.co/sEUlaGhXDj,1789988271184846945,https://pbs.twimg.com/media/GNdQ15za0AA4ovX.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1789988271184846945,1689591702326284288,leni120045,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/29w90KvlNw https://t.co/5b5xvH1lTF,1789988036459081731,https://pbs.twimg.com/media/GNdQoZvbQAANQZd.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1789988036459081731,1689591702326284288,leni120045,,
[ SHOPEE ] Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini https://t.co/gzCMBaDlhj https://t.co/I4sOVXHIZy,1789973375328178433,https://pbs.twimg.com/media/GNdDTC_WoAAA3Mw.jpg,,in,,0,0,0,https://x.com/racun___id/status/1789973375328178433,1410111738633019399,racun___id,,
Temukan Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini seharga Rp11.688. Dapatkan sekarang juga di Shopee! https://t.co/9DoT6bkOPe https://t.co/MZVsSdYgdC,1789973113494462955,https://pbs.twimg.com/media/GNdDD3qa0AADU_f.jpg,,in,Indonesia,0,0,0,https://x.com/berburusales/status/1789973113494462955,1581884899560423424,berburusales,,
MASA SUNSCREEN 40ML WARDAH ISINYA DIKIT BANGET,1789969281083445634,,,in,"Sumatera Utara, Indonesia",0,0,0,https://x.com/myuunghao_o/status/1789969281083445634,1551193145815494658,myuunghao_o,,
Temukan dan dapatkan Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan hanya -Rp0 di Shopee sekarang juga! https://t.co/5jj3Dzr0Ha #ShopeeID,1789950959214362933,,,in,Bandar Lampung,0,0,0,https://x.com/EAdrijanto/status/1789950959214362933,1281992256,EAdrijanto,,
Tesktur : Tekstur nya mirip sama sunscreen OMG tapi versi lebih light dan lebih gampang di blend poin plus nya lagi selain no alkohol tapi juga no fragrance (akhirnya gak ada wangi khas wardah),1789936987152978241,,haoareuuu,in,she/her,1,1,0,https://x.com/haoareuuu/status/1789936987152978241,1064869648456249344,haoareuuu,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/At5jln7RMg https://t.co/ovy7pc8VPs,1789927242824384850,https://pbs.twimg.com/media/GNcZV5HagAAFQ9g.jpg,,in,,0,0,0,https://x.com/Yulilemonade/status/1789927242824384850,1634911027363217408,Yulilemonade,,
@ohmybeautybank Nder udah coba sunscreen wardah ini? Di aku gak bikin wajah jadi berminyak https://t.co/86nidZCCiy,1789900101822906769,,ohmybeautybank,in,,0,0,0,https://x.com/irenervn29/status/1789900101822906769,144764103,irenervn29,,
Ok. Jd penasaran sunscreen wardah yg baru,1789322023325573231,,,in,Jakarta Capital Region,0,0,0,https://x.com/SashaGreimas/status/1789322023325573231,976949209151582208,SashaGreimas,,
Buat Yang co cat 2 dari jam 10 malem ini sampe besok jam 8 pagi aku mau kasih sunscreen labore/ lnstaperfect lip sued/Twc OMG/ sunscreen wardah untuk 5 orang tercapat yaaa dm aku dengan proofnya makasih selamat CO #GerakanCoCat2,1789311297206780356,,,in,indonesia,0,1,4,https://x.com/blushybluee/status/1789311297206780356,1192501110,blushybluee,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/ZpyfmYRnZO https://t.co/mMNRAFUyy8,1789279075871416602,https://pbs.twimg.com/media/GNTL1kkaIAAljoA.jpg,,in,,0,0,0,https://x.com/majuter57314827/status/1789279075871416602,1642043654398427137,majuter57314827,,
@ot6gfriend_ Pake wardah juga yang colorfit~ Pembersih sunscreen face mist serum moisturizer matte lipstick dll. Cuma bedaknya aja pake viva~,1789252343818768794,,ot6gfriend_,in,"West Java, Indonesia",0,1,0,https://x.com/kichullie/status/1789252343818768794,44882824,kichullie,,
Pengen nyobain sunscreen baru wardah tp baru banget blm banyak yg review,1789238752948490746,,,in,21+ | mdni,0,1,0,https://x.com/xmyjinji/status/1789238752948490746,1380175006659842050,xmyjinji,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/uaVF4tefee #ShopeeID https://t.co/F3L8pvnBF2,1789176306028191858,https://pbs.twimg.com/media/GNRuXeWbIAAqZAx.jpg,,in,,0,0,0,https://x.com/vampirebeauty11/status/1789176306028191858,1684183567105163266,vampirebeauty11,,
sunscreen ternyamankuuu pake ss ini ga bikin mata perih. cepet meresapp mantep bgt. tidak bikin kusam i love wardah muahhh. https://t.co/kKvV8oSTJD,1789172723861819562,https://pbs.twimg.com/media/GNRrG8fbcAA9kL9.jpg,,in,,1,1,0,https://x.com/lemmebethe1to/status/1789172723861819562,1567532534694834176,lemmebethe1to,,
Temukan Wardah Sun Care Sunscreen Gel SPF35 40ml (kemasan baru) seharga Rp28.800. Dapatkan sekarang juga di Shopee! https://t.co/zJMBmBidvU https://t.co/f5dBwgjPQk,1789161375920705597,https://pbs.twimg.com/media/GNRgyGSakAAYT1o.jpg,,in,,0,0,0,https://x.com/RacunShopee35/status/1789161375920705597,1765431656683569153,RacunShopee35,,
Temukan dan dapatkan Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan hanya Rp16.875 di Shopee sekarang juga! https://t.co/TfQr7dFuH4 #ShopeeID https://t.co/vABsYgAkZJ,1789161202817659253,https://pbs.twimg.com/media/GNRgn4masAAdng-.jpg,,in,Earth,0,0,0,https://x.com/re_aruni/status/1789161202817659253,82032251,re_aruni,,
@tanyakanrl sejauh ini ada tiga sunscreen yg cocok bgt buat kulitku yg acne prone. ada dear me beauty yg merah emina cica sm wardah centela skinboost dna,1789157300114231586,,tanyakanrl,in,,0,0,0,https://x.com/margoelargo/status/1789157300114231586,1717856126610587648,margoelargo,,
Cek Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/PpEM8giN11 https://t.co/vtjMxJKnnT,1789152100141916417,https://pbs.twimg.com/media/GNRYWAubAAAeHYF.jpg,,in,cilegon,0,0,0,https://x.com/MWardatan/status/1789152100141916417,900103213,MWardatan,,
️Review Sunscreen Wardah varian yang oren ini yang jadi favoritku dari dulu dan sekarang reformulasi lebih ringan &amp; enak Cocok untuk semua jenis kulit teksturnya gel cream gak nyumbat pori https://t.co/KbzcdzHTkT https://t.co/snMoR2WiNT,1789121496667066745,https://pbs.twimg.com/media/GNQ8gsGakAAeKju.jpg,cookiewmilkk,in,,0,1,0,https://x.com/cookiewmilkk/status/1789121496667066745,1688537330209132544,cookiewmilkk,,
Sunscreen dari Wardah dengan produk dan harga terbaik https://t.co/kzcUOvObep https://t.co/67m1m5BwvC,1789119848464977936,https://pbs.twimg.com/media/GNQ7A9xb0AAxoD4.jpg,,in,"Bojonegoro, Indonesia",0,0,0,https://x.com/agung_joko/status/1789119848464977936,230340439,agung_joko,,
Wardah UV Shield Essential Sunscreen Gel SPF 35 PA +++ 40 ml - Sunscreen Wajah 0% Alkohol - Tekstur Ringan - Tidak Lengket - Melembabkan - Semua Jenis Kulit - Mencegah Penuaan Dini 30rban. https://t.co/PH0ZomPTUW https://t.co/xFfR8KEv94,1789109334389211306,https://pbs.twimg.com/media/GNQxckka0AAeFyt.jpg,termenarix,in,bdl,0,1,0,https://x.com/termenarix/status/1789109334389211306,1587667479849234432,termenarix,,
Cek NEW! Wardah UV Shield Acne Calming Sunscreen Moisturizer SPF 35 PA+++ dengan harga Rp33.750. Dapatkan di Shopee sekarang! https://t.co/n0jITrZAjg https://t.co/zlMpBwHaUp,1789093867511501053,https://pbs.twimg.com/media/GNQjYnLaoAADSjs.jpg,,in,Indonesian,0,0,0,https://x.com/leni120045/status/1789093867511501053,1689591702326284288,leni120045,,
pengen punya skincare routine tp bingung mulai darimana. bukan berarti aku ga make sii tp sejauh ini cuma moisturizer sama sunscreen doang dulu perna make krim pagi malamnya wardah tp skrng dah gapake,1788983882114900204,,,in,,0,0,0,https://x.com/saonnaa/status/1788983882114900204,957238637703254016,saonnaa,,
Temukan Wardah UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ - Sunscreen matte dan ringan seharga Rp16.875. Dapatkan sekarang juga di Shopee! https://t.co/Oec3D8DiJT https://t.co/qXj1JoAt04,1788978541633368403,https://pbs.twimg.com/media/GNO6gLAacAEto9N.jpg,,in,Indonesia,0,0,0,https://x.com/berburusales/status/1788978541633368403,1581884899560423424,berburusales,,
@ohmybeautybank Aku masih cocok pakai Wardah Sunscreen yg ini nder https://t.co/sULst52FmW,1788929550342312296,,ohmybeautybank,in,,0,0,0,https://x.com/irenervn29/status/1788929550342312296,144764103,irenervn29,,
